"TIME","GEO","UNIT","S_ADJ","NA_ITEM","Value","Flag and Footnotes"
"2014Q2","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","569,562.2",""
"2014Q2","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","498,376.0",""
"2014Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q2","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","502,817.7",""
"2014Q3","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","96.0",""
"2014Q3","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q3","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","96.4",""
"2014Q3","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","254,780.0",""
"2014Q3","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q3","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","258,252.0",""
"2014Q3","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","257,469.7",""
"2014Q3","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q3","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","258,627.9",""
"2014Q3","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","102.7",""
"2014Q3","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","102.7",""
"2014Q3","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","104.5",""
"2014Q3","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","529,408.0",""
"2014Q3","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","539,143.0",""
"2014Q3","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","529,155.0",""
"2014Q3","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","538,890.0",""
"2014Q3","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","512,053.7",""
"2014Q3","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","511,818.4",""
"2014Q3","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","520,955.8",""
"2014Q3","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","107.8",""
"2014Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","108.3",""
"2014Q3","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","583,141.4",""
"2014Q3","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q3","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","590,624.6",""
"2014Q3","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","503,202.3",""
"2014Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q3","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","505,713.7",""
"2014Q4","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","99.5",""
"2014Q4","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q4","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","97.3",""
"2014Q4","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","268,448.0",""
"2014Q4","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q4","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","260,618.0",""
"2014Q4","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","266,862.7",""
"2014Q4","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q4","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","260,847.9",""
"2014Q4","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","106.6",""
"2014Q4","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","106.7",""
"2014Q4","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","104.6",""
"2014Q4","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","553,213.0",""
"2014Q4","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","541,779.0",""
"2014Q4","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","552,961.0",""
"2014Q4","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","541,527.0",""
"2014Q4","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","531,902.2",""
"2014Q4","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","531,664.2",""
"2014Q4","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","521,438.9",""
"2014Q4","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","111.5",""
"2014Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","108.9",""
"2014Q4","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","599,543.8",""
"2014Q4","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q4","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","595,564.6",""
"2014Q4","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","520,512.9",""
"2014Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2014Q4","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2014Q4","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","508,542.2",""
"2015Q1","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","95.3",""
"2015Q1","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q1","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","98.4",""
"2015Q1","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","257,233.0",""
"2015Q1","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q1","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","265,848.0",""
"2015Q1","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","255,648.3",""
"2015Q1","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q1","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","263,841.4",""
"2015Q1","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","104.3",""
"2015Q1","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","104.6",""
"2015Q1","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","105.1",""
"2015Q1","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","541,972.0",""
"2015Q1","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","545,560.0",""
"2015Q1","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","542,852.0",""
"2015Q1","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","546,440.0",""
"2015Q1","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","520,490.6",""
"2015Q1","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","521,346.1",""
"2015Q1","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","523,702.5",""
"2015Q1","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","107.4",""
"2015Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q1","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","109.5",""
"2015Q1","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","637,835.0",""
"2015Q1","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q1","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","635,261.5",""
"2015Q1","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","501,364.7",""
"2015Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q1","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q1","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","511,221.0",""
"2015Q2","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","100.6",""
"2015Q2","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q2","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","99.4",""
"2015Q2","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","272,132.0",""
"2015Q2","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q2","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","268,181.0",""
"2015Q2","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","269,765.7",""
"2015Q2","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q2","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","266,671.8",""
"2015Q2","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","105.2",""
"2015Q2","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","105.4",""
"2015Q2","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","105.0",""
"2015Q2","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","548,965.0",""
"2015Q2","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","546,498.0",""
"2015Q2","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","549,564.0",""
"2015Q2","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","547,097.0",""
"2015Q2","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","524,883.5",""
"2015Q2","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","525,420.2",""
"2015Q2","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","523,504.4",""
"2015Q2","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","108.9",""
"2015Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q2","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","110.3",""
"2015Q2","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","657,957.1",""
"2015Q2","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q2","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","664,863.7",""
"2015Q2","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","508,381.7",""
"2015Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q2","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q2","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","514,866.6",""
"2015Q3","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","100.0",""
"2015Q3","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q3","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","100.3",""
"2015Q3","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","266,375.0",""
"2015Q3","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q3","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","270,633.0",""
"2015Q3","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","268,122.3",""
"2015Q3","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q3","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","269,098.6",""
"2015Q3","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.5",""
"2015Q3","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","103.5",""
"2015Q3","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","105.5",""
"2015Q3","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","541,211.0",""
"2015Q3","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","551,953.0",""
"2015Q3","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","540,536.0",""
"2015Q3","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","551,278.0",""
"2015Q3","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","516,357.7",""
"2015Q3","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","515,711.8",""
"2015Q3","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","525,806.7",""
"2015Q3","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","110.6",""
"2015Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q3","United Kingdom","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","110.8",""
"2015Q3","United Kingdom","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","664,545.9",""
"2015Q3","United Kingdom","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","United Kingdom","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q3","United Kingdom","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","670,814.8",""
"2015Q3","United Kingdom","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","516,475.1",""
"2015Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q3","United Kingdom","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q3","United Kingdom","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","517,080.5",""
"2015Q4","Spain","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","103.6",""
"2015Q4","Spain","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","Spain","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q4","Spain","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","101.3",""
"2015Q4","Spain","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","281,850.0",""
"2015Q4","Spain","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","Spain","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q4","Spain","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","272,928.0",""
"2015Q4","Spain","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","277,781.8",""
"2015Q4","Spain","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","Spain","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
"2015Q4","Spain","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","271,706.3",""
"2015Q4","France","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","107.9",""
"2015Q4","France","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","France","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","107.8",""
"2015Q4","France","Chain linked volumes, index 2010=100","Seasonally and calendar adjusted data","Gross domestic product at market prices","105.7",""
"2015Q4","France","Current prices, million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","566,285.0",""
"2015Q4","France","Current prices, million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices","554,422.0",""
"2015Q4","France","Current prices, million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","565,432.0",""
"2015Q4","France","Current prices, million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","553,569.0",""
"2015Q4","France","Chain linked volumes (2010), million euro","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","538,268.8",""
"2015Q4","France","Chain linked volumes (2010), million euro","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","France","Chain linked volumes (2010), million euro","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices","537,442.5",""
"2015Q4","France","Chain linked volumes (2010), million euro","Seasonally and calendar adjusted data","Gross domestic product at market prices","526,907.1",""
"2015Q4","United Kingdom","Chain linked volumes, index 2010=100","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","Gross domestic product at market prices","115.2",""
"2015Q4","United Kingdom","Chain linked volumes, index 2010=100","Seasonally adjusted data, not calendar adjusted data","Gross domestic product at market prices",":",""
"2015Q4","United Kingdom","Chain linked volumes, index 2010=100","Calendar adjusted data, not seasonally adjusted data","Gross domestic product at market prices",":",""
