"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"EST","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-11.736004,
"EST","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-2.60618,
"EST","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-3.309321,
"EST","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-1.892181,
"EST","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.521941,
"EST","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.432291,
"EST","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.329114,
"EST","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.532082,
"EST","QGDP","TOT","PC_CHGPP","Q","2010-Q4",2.170484,
"EST","QGDP","TOT","PC_CHGPP","Q","2011-Q1",2.087222,
"EST","QGDP","TOT","PC_CHGPP","Q","2011-Q2",1.937393,
"EST","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.657907,
"EST","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.047469,
"EST","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.584562,
"EST","QGDP","TOT","PC_CHGPP","Q","2012-Q2",1.155433,
"EST","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.449794,
"EST","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.850914,
"EST","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.433639,
"EST","QGDP","TOT","PC_CHGPP","Q","2013-Q2",-0.251247,
"EST","QGDP","TOT","PC_CHGPP","Q","2013-Q3",-0.246379,
"EST","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-0.059834,
"EST","QGDP","TOT","PC_CHGPP","Q","2014-Q1",1.631394,
"EST","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.433028,
"EST","QGDP","TOT","PC_CHGPP","Q","2014-Q3",1.253273,
"EST","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.519281,
"EST","QGDP","TOT","PC_CHGPP","Q","2015-Q1",-1.197929,
"EST","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.761377,
"EST","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.718988,
"EST","QGDP","TOT","PC_CHGPP","Q","2015-Q4",-0.468947,
"EST","QGDP","TOT","PC_CHGPP","Q","2016-Q1",1.12686,
"EST","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.009261,
"EST","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.355838,
"EST","QGDP","TOT","PC_CHGPP","Q","2016-Q4",1.71433,
"EST","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.70183,
"EST","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.543378,
"EST","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.622287,
"EST","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.241783,
"EST","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.314377,
"EST","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.124404,
"EST","QGDP","TOT","PC_CHGPP","Q","2018-Q3",1.081799,
"EST","QGDP","TOT","PC_CHGPP","Q","2018-Q4",1.345514,
"EST","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.991703,
"EST","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.903477,
"EST","QGDP","TOT","PC_CHGPP","Q","2019-Q3",1.177703,
"EST","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.851364,
"DNK","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.9751,
"DNK","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.138417,
"DNK","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.276238,
"DNK","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.9778,
"DNK","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-1.085722,
"DNK","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.488181,
"DNK","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.897826,
"DNK","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.197217,
"DNK","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.033566,
"DNK","QGDP","TOT","PC_CHGPP","Q","2002-Q2",-0.00992,
"DNK","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.340052,
"DNK","QGDP","TOT","PC_CHGPP","Q","2002-Q4",-0.330022,
"DNK","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.535906,
"DNK","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.930018,
"DNK","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.343466,
"DNK","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.862983,
"DNK","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.481618,
"DNK","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.595382,
"DNK","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.235626,
"DNK","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.080873,
"DNK","QGDP","TOT","PC_CHGPP","Q","2005-Q1",-0.362985,
"DNK","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.968907,
"DNK","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.111335,
"DNK","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.324723,
"DNK","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.256661,
"DNK","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.982415,
"DNK","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-0.666823,
"DNK","QGDP","TOT","PC_CHGPP","Q","2006-Q4",-0.271021,
"DNK","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.331298,
"DNK","QGDP","TOT","PC_CHGPP","Q","2007-Q2",-0.447887,
"DNK","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.939515,
"DNK","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.005989,
"DNK","QGDP","TOT","PC_CHGPP","Q","2008-Q1",-0.041561,
"DNK","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.922684,
"DNK","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.584137,
"DNK","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.361481,
"DNK","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-1.423448,
"DNK","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-1.938341,
"DNK","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.345763,
"DNK","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.090743,
"DNK","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.863569,
"DNK","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.683518,
"DNK","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.585373,
"DNK","QGDP","TOT","PC_CHGPP","Q","2010-Q4",-0.22505,
"DNK","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.217843,
"DNK","QGDP","TOT","PC_CHGPP","Q","2011-Q2",1.002327,
"DNK","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-1.243706,
"DNK","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.817188,
"DNK","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.069457,
"DNK","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.07525,
"DNK","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.093894,
"DNK","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.16163,
"DNK","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.563835,
"DNK","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.074282,
"DNK","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.633382,
"DNK","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.201104,
"DNK","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.253256,
"DNK","QGDP","TOT","PC_CHGPP","Q","2014-Q2",-0.072442,
"DNK","QGDP","TOT","PC_CHGPP","Q","2014-Q3",1.673875,
"DNK","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.358693,
"DNK","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.68468,
"DNK","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.467773,
"DNK","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.301653,
"DNK","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.222825,
"DNK","QGDP","TOT","PC_CHGPP","Q","2016-Q1",1.152059,
"DNK","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.352638,
"DNK","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.848382,
"DNK","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.720497,
"DNK","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.528148,
"DNK","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.523875,
"DNK","QGDP","TOT","PC_CHGPP","Q","2017-Q3",-0.867772,
"DNK","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.969432,
"DNK","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.084992,
"DNK","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.486689,
"DNK","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.549479,
"DNK","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.906862,
"DNK","QGDP","TOT","PC_CHGPP","Q","2019-Q1",-0.016532,
"DNK","QGDP","TOT","PC_CHGPP","Q","2019-Q2",1.209105,
"DNK","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.480989,
"DNK","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.56256,
"ESP","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.59966,
"ESP","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.252232,
"ESP","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.079224,
"ESP","QGDP","TOT","PC_CHGPP","Q","2000-Q4",1.030445,
"ESP","QGDP","TOT","PC_CHGPP","Q","2001-Q1",1.061758,
"ESP","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.739116,
"ESP","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.932024,
"ESP","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.691907,
"ESP","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.425504,
"ESP","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.814943,
"ESP","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.616462,
"ESP","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.760737,
"ESP","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.930721,
"ESP","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.521063,
"ESP","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.65943,
"ESP","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.864496,
"ESP","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.603044,
"ESP","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.976983,
"ESP","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.940419,
"ESP","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.684311,
"ESP","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.97629,
"ESP","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.882073,
"ESP","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.966996,
"ESP","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.013867,
"ESP","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.145104,
"ESP","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.969215,
"ESP","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.92914,
"ESP","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.961485,
"ESP","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.914766,
"ESP","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.896256,
"ESP","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.766769,
"ESP","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.642846,
"ESP","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.215766,
"ESP","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.109252,
"ESP","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.18414,
"ESP","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.614018,
"ESP","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-2.605535,
"ESP","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-0.010778,
"ESP","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.211128,
"ESP","QGDP","TOT","PC_CHGPP","Q","2009-Q4",-0.020401,
"ESP","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.028196,
"ESP","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.149925,
"ESP","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-0.051135,
"ESP","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.067103,
"ESP","QGDP","TOT","PC_CHGPP","Q","2011-Q1",-0.155975,
"ESP","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.31689,
"ESP","QGDP","TOT","PC_CHGPP","Q","2011-Q3",-0.648079,
"ESP","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.64856,
"ESP","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.937142,
"ESP","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.961235,
"ESP","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.50969,
"ESP","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.762657,
"ESP","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.319632,
"ESP","QGDP","TOT","PC_CHGPP","Q","2013-Q2",-0.087487,
"ESP","QGDP","TOT","PC_CHGPP","Q","2013-Q3",-0.054727,
"ESP","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.166619,
"ESP","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.367436,
"ESP","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.463352,
"ESP","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.740035,
"ESP","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.858377,
"ESP","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.147594,
"ESP","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.072777,
"ESP","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.91003,
"ESP","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.969062,
"ESP","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.677651,
"ESP","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.419409,
"ESP","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.88707,
"ESP","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.464567,
"ESP","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.754511,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.027778,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.532867,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.689857,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.491756,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.545216,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.501787,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.559687,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.56845,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.380312,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.404756,"P"
"ESP","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.410156,"P"
"JPN","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.80917,
"JPN","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.277578,
"JPN","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.078053,
"JPN","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.973475,
"JPN","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.544398,
"JPN","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.492171,
"JPN","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-1.019186,
"JPN","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.306873,
"JPN","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.178828,
"JPN","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.735156,
"JPN","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.31776,
"JPN","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.259426,
"JPN","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.084988,
"JPN","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.625531,
"JPN","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.386115,
"JPN","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.106485,
"JPN","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.708528,
"JPN","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.012986,
"JPN","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.618803,
"JPN","QGDP","TOT","PC_CHGPP","Q","2004-Q4",-0.203455,
"JPN","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.492495,
"JPN","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.662474,
"JPN","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.959946,
"JPN","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.178172,
"JPN","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.187861,
"JPN","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.24363,
"JPN","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-0.179188,
"JPN","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.306084,
"JPN","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.735823,
"JPN","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.113974,
"JPN","QGDP","TOT","PC_CHGPP","Q","2007-Q3",-0.4938,
"JPN","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.466739,
"JPN","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.258594,
"JPN","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.37958,
"JPN","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-1.240936,
"JPN","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.435128,
"JPN","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-4.778316,
"JPN","QGDP","TOT","PC_CHGPP","Q","2009-Q2",2.096167,
"JPN","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.04867,
"JPN","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.367785,
"JPN","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.864529,
"JPN","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.356386,
"JPN","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.804718,
"JPN","QGDP","TOT","PC_CHGPP","Q","2010-Q4",-0.824128,
"JPN","QGDP","TOT","PC_CHGPP","Q","2011-Q1",-1.394447,
"JPN","QGDP","TOT","PC_CHGPP","Q","2011-Q2",-0.650152,
"JPN","QGDP","TOT","PC_CHGPP","Q","2011-Q3",2.485951,
"JPN","QGDP","TOT","PC_CHGPP","Q","2011-Q4",-0.161997,
"JPN","QGDP","TOT","PC_CHGPP","Q","2012-Q1",1.214743,
"JPN","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.729797,
"JPN","QGDP","TOT","PC_CHGPP","Q","2012-Q3",-0.386712,
"JPN","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.261809,
"JPN","QGDP","TOT","PC_CHGPP","Q","2013-Q1",1.227096,
"JPN","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.773323,
"JPN","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.831615,
"JPN","QGDP","TOT","PC_CHGPP","Q","2013-Q4",-0.034279,
"JPN","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.995925,
"JPN","QGDP","TOT","PC_CHGPP","Q","2014-Q2",-1.916271,
"JPN","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.088628,
"JPN","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.494194,
"JPN","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.372458,
"JPN","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.115167,
"JPN","QGDP","TOT","PC_CHGPP","Q","2015-Q3",-0.05884,
"JPN","QGDP","TOT","PC_CHGPP","Q","2015-Q4",-0.388048,
"JPN","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.499408,
"JPN","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.150915,
"JPN","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.222361,
"JPN","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.277171,
"JPN","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.146386,
"JPN","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.372957,
"JPN","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.567424,
"JPN","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.446461,
"JPN","QGDP","TOT","PC_CHGPP","Q","2018-Q1",-0.472973,
"JPN","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.495623,
"JPN","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-0.844504,
"JPN","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.599642,
"JPN","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.546515,
"JPN","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.558885,
"JPN","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.031919,
"JPN","QGDP","TOT","PC_CHGPP","Q","2019-Q4",-1.813024,
"OECD","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.964029,
"OECD","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.270327,
"OECD","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.503222,
"OECD","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.554278,
"OECD","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.276605,
"OECD","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.180715,
"OECD","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.04717,
"OECD","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.156458,
"OECD","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.600562,
"OECD","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.751463,
"OECD","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.54639,
"OECD","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.299549,
"OECD","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.221295,
"OECD","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.505505,
"OECD","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.082464,
"OECD","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.048746,
"OECD","QGDP","TOT","PC_CHGPP","Q","2004-Q1",0.774612,
"OECD","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.67874,
"OECD","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.593496,
"OECD","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.640552,
"OECD","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.787396,
"OECD","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.666361,
"OECD","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.933059,
"OECD","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.790108,
"OECD","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.044581,
"OECD","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.65617,
"OECD","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.327412,
"OECD","QGDP","TOT","PC_CHGPP","Q","2006-Q4",0.983756,
"OECD","QGDP","TOT","PC_CHGPP","Q","2007-Q1",0.708584,
"OECD","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.589898,
"OECD","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.438213,
"OECD","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.746328,
"OECD","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.16255,
"OECD","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-0.042522,
"OECD","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.565946,
"OECD","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-1.920141,
"OECD","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-2.276767,
"OECD","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.13638,
"OECD","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.555989,
"OECD","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.946449,
"OECD","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.618116,
"OECD","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.064599,
"OECD","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.812716,
"OECD","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.564498,
"OECD","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.257505,
"OECD","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.371908,
"OECD","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.572682,
"OECD","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.458443,
"OECD","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.436504,
"OECD","QGDP","TOT","PC_CHGPP","Q","2012-Q2",0.12835,
"OECD","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.164196,
"OECD","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.07117,
"OECD","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.583499,
"OECD","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.472166,
"OECD","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.704401,
"OECD","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.528082,
"OECD","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.374436,
"OECD","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.47848,
"OECD","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.79371,
"OECD","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.605396,
"OECD","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.799574,
"OECD","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.569651,
"OECD","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.4967,
"OECD","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.278453,
"OECD","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.50161,
"OECD","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.42767,
"OECD","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.361678,
"OECD","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.85368,
"OECD","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.709475,
"OECD","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.654671,
